# Real player_samples trace from ffxivdb (jobunthree :5433), sessions 5/7/9/10, 2026-09-05.
# 214 minutes of actual play, 6175 samples collapsed to change-points.
# Columns: tMs (relative to trace start), job (ClassJob RowId), hp, maxHp, mp, maxMp, inCombat(0/1).
# The replay holds each row's values until the next one, and steps Tick() every 150 ms
# exactly as PotionService's idle throttle does, so the emitted line count is a measured
# rate against Joey's own play, not an estimate.
10884548,35,107081,107081,9500,10000,1
10886574,35,89389,107081,9700,10000,1
10888607,35,90459,107081,9900,10000,1
10892603,35,91529,107081,9600,10000,1
10894620,35,33746,107081,9400,10000,1
10896660,35,33746,107081,9000,10000,1
10898684,35,34816,107081,9200,10000,1
10900705,35,76793,107081,8900,10000,1
10904738,35,103284,107081,8300,10000,1
10906781,35,104354,107081,8500,10000,1
10908801,35,104354,107081,8300,10000,1
10910803,35,105424,107081,8200,10000,0
10912870,35,107081,107081,8800,10000,0
10916961,35,107081,107081,9400,10000,0
10918944,35,107081,107081,10000,10000,0
11156823,35,107081,107081,10000,10000,1
11160860,35,107081,107081,9500,10000,1
11162886,35,107081,107081,9700,10000,1
11164907,35,107081,107081,9900,10000,1
11166924,35,107081,107081,9700,10000,1
11168997,35,107081,107081,9600,10000,1
11171006,35,107081,107081,9800,10000,1
11173006,35,107081,107081,10000,10000,1
11177020,35,107081,107081,9800,10000,1
11179009,35,107081,107081,9600,10000,1
11181056,35,107081,107081,9200,10000,1
11183089,35,107081,107081,9400,10000,1
11185117,35,107081,107081,9600,10000,1
11189158,35,107081,107081,9400,10000,1
11191205,35,107081,107081,9200,10000,1
11195206,35,107081,107081,10000,10000,1
11197221,35,107081,107081,9800,10000,1
11199227,35,67124,107081,9800,10000,1
11201270,35,68194,107081,9500,10000,1
11203320,35,69264,107081,9700,10000,1
11205329,35,95621,107081,8900,10000,1
11207367,35,96691,107081,9100,10000,1
11209408,35,97761,107081,9100,10000,1
11211409,35,97761,107081,8800,10000,1
11213420,35,98831,107081,8700,10000,1
11215471,35,99901,107081,8500,10000,1
11219509,35,100971,107081,8400,10000,1
11221553,35,102041,107081,8200,10000,1
11225562,35,84877,107081,8400,10000,1
11227575,35,85947,107081,8100,10000,1
11229581,35,107081,107081,5700,10000,1
11231582,35,107081,107081,6450,10000,1
11233590,35,107081,107081,4050,10000,1
11235593,35,107081,107081,6400,10000,1
11237605,35,107081,107081,6950,10000,1
11239605,35,107081,107081,6850,10000,1
11241613,35,107081,107081,7400,10000,1
11243628,35,107081,107081,7650,10000,1
11245654,35,107081,107081,7850,10000,1
11247649,35,107081,107081,8200,10000,1
11249672,35,107081,107081,8650,10000,1
11251665,35,107081,107081,8850,10000,1
11255696,35,107081,107081,9050,10000,1
11259714,35,107081,107081,8750,10000,1
11261706,35,107081,107081,8950,10000,1
11263718,35,107081,107081,9150,10000,1
11265740,35,107081,107081,8950,10000,1
11267759,35,107081,107081,8850,10000,1
11269788,35,107081,107081,8750,10000,1
11271797,35,107081,107081,8350,10000,1
11273814,35,107081,107081,8550,10000,1
11275809,35,107081,107081,8750,10000,1
11277830,35,107081,107081,8550,10000,1
11279846,35,107081,107081,8450,10000,1
11281865,35,107081,107081,8650,10000,1
11283887,35,107081,107081,8350,10000,1
11287933,35,107081,107081,8550,10000,1
11289955,35,107081,107081,8750,10000,1
11291978,35,107081,107081,8350,10000,1
11294000,35,107081,107081,8550,10000,1
11296011,35,108241,116021,8750,10000,1
11298069,35,108241,116021,8350,10000,1
11300084,35,109401,116021,8550,10000,1
11302108,35,110561,116021,8350,10000,1
11306175,35,111721,116021,8550,10000,1
11308207,35,112881,116021,8350,10000,1
11312218,35,114041,116021,8150,10000,1
11314220,35,115201,116021,7950,10000,1
11318252,35,116021,116021,7650,10000,1
11320289,35,116021,116021,7850,10000,1
11324312,35,116021,116021,8050,10000,1
11326316,35,116021,116021,8250,10000,1
11330386,35,116021,116021,8450,10000,1
11332408,35,116021,116021,8650,10000,1
11336495,35,116021,116021,8850,10000,1
11338506,35,116021,116021,6650,10000,1
11340506,35,116021,116021,6900,10000,1
11342508,35,116021,116021,7250,10000,1
11344512,35,67733,116021,7450,10000,1
11346517,35,67733,116021,7500,10000,1
11348550,35,94334,116021,7950,10000,1
11350595,35,95494,116021,8150,10000,1
11352596,35,116021,116021,7900,10000,1
11354606,35,116021,116021,8650,10000,1
11356611,35,116021,116021,10000,10000,1
11360661,35,116021,116021,9700,10000,1
11362698,35,116021,116021,9900,10000,1
11364719,35,116021,116021,9700,10000,1
11366707,35,116021,116021,9600,10000,1
11368706,35,116021,116021,9800,10000,1
11370751,35,116021,116021,9600,10000,1
11372786,35,116021,116021,9500,10000,1
11374822,35,116021,116021,9700,10000,1
11376818,35,116021,116021,9200,10000,1
11378859,35,116021,116021,9100,10000,1
11380901,35,116021,116021,9300,10000,1
11382903,35,116021,116021,8900,10000,1
11384923,35,116021,116021,9100,10000,1
11386909,35,116021,116021,9300,10000,1
11388949,35,116021,116021,9000,10000,1
11390951,35,116021,116021,8700,10000,1
11392995,35,116021,116021,8900,10000,1
11397009,35,116021,116021,8600,10000,1
11399008,35,116021,116021,8800,10000,1
11401060,35,116021,116021,8500,10000,1
11407107,35,116021,116021,8400,10000,1
11411199,35,116021,116021,8600,10000,1
11413200,35,116021,116021,8800,10000,1
11417209,35,116021,116021,8600,10000,1
11419236,35,116021,116021,8400,10000,1
11421231,35,116021,116021,8000,10000,1
11423232,35,116021,116021,8200,10000,1
11425243,35,116021,116021,8400,10000,1
11429300,35,108748,116021,8200,10000,1
11431305,35,109908,116021,8400,10000,1
11433306,35,109908,116021,8000,10000,1
11435306,35,116021,116021,6200,10000,0
11437308,35,116021,116021,6800,10000,0
11441361,35,116021,116021,7400,10000,0
11443421,35,116021,116021,8000,10000,0
11447414,35,116021,116021,8600,10000,0
11449520,35,116021,116021,9200,10000,0
11453505,35,116021,116021,9800,10000,0
11455508,35,116021,116021,10000,10000,0
11677701,19,116021,183491,10000,10000,0
11681702,19,134370,183491,10000,10000,0
11683703,19,152719,183491,10000,10000,0
11687803,19,171068,183491,10000,10000,0
11689906,19,183491,183491,10000,10000,0
11732527,19,183491,183491,10000,10000,1
11736575,19,183491,183491,9000,10000,1
11738579,19,183491,183491,9200,10000,1
11740596,19,183491,183491,10000,10000,1
11742606,19,183491,183491,9000,10000,1
11744642,19,183491,183491,8200,10000,0
11746690,19,183491,183491,8800,10000,0
11748706,19,183491,183491,7800,10000,1
11750716,19,183491,183491,7000,10000,1
11752735,19,183491,183491,7200,10000,1
11756751,19,183491,183491,7800,10000,0
11758799,19,183491,183491,8400,10000,0
11760816,19,183491,183491,8400,10000,1
11762832,19,183491,183491,9600,10000,1
11764839,19,183491,183491,10000,10000,1
11772923,19,183491,183491,9200,10000,1
11774951,19,183491,183491,8700,10000,1
11776977,19,183491,183491,7900,10000,1
11779005,19,183491,183491,7100,10000,1
11781006,19,183491,183491,7100,10000,0
11783004,19,183491,183491,7700,10000,0
11787020,19,183491,183491,8300,10000,0
11789034,19,183491,183491,8900,10000,0
11791043,19,183491,183491,9500,10000,0
11795104,19,183491,183491,10000,10000,0
11882388,19,183491,183491,10000,10000,1
11902807,19,183491,183491,10000,10000,0
11923306,35,116021,116021,10000,10000,0
12019130,35,116021,116021,10000,10000,1
12021106,35,116021,116021,9500,10000,1
12023111,35,116021,116021,9700,10000,1
12025207,35,116021,116021,10000,10000,0
12076104,35,181278,181278,10000,10000,0
12842810,35,181278,181278,10000,10000,0
